row_id,engagement_score
98147,2.5545833333333343
98148,4.213000000000003
98149,4.080416666666669
98150,4.189583333333334
98151,4.014000000000003
98152,3.8527499999999986
98153,3.0870833333333296
98154,2.810499999999999
98155,2.9685000000000006
98156,3.9086666666666674
98157,3.004500000000004
98158,3.019333333333334
98159,3.2285000000000017
98160,2.198416666666662
98161,3.848083333333336
98162,2.8119999999999994
98163,3.5820833333333297
98164,3.769249999999994
98165,4.055083333333335
98166,2.514416666666666
98167,3.658166666666667
98168,4.15366666666667
98169,3.5129166666666705
98170,2.8787499999999957
98171,3.366916666666667
98172,4.239083333333334
98173,2.808999999999999
98174,3.666333333333332
98175,3.479916666666669
98176,3.5309166666666667
98177,4.157000000000004
98178,4.0490833333333365
98179,2.897833333333333
98180,3.3176666666666623
98181,3.567916666666671
98182,3.556416666666665
98183,3.9948333333333372
98184,3.2723333333333375
98185,3.0325000000000006
98186,3.248583333333332
98187,2.154833333333333
98188,3.6191666666666724
98189,3.872083333333334
98190,3.3685000000000023
98191,2.9272499999999977
98192,3.4473333333333316
98193,3.586833333333332
98194,3.850833333333338
98195,3.5710833333333385
98196,3.9977500000000012
98197,2.7235833333333366
98198,3.8475000000000006
98199,3.5985000000000023
98200,3.9796666666666707
98201,4.003333333333331
98202,3.5744166666666652
98203,3.593750000000004
98204,3.419250000000002
98205,3.294250000000002
98206,2.72725
98207,2.35675
98208,3.4895833333333357
98209,3.5864166666666693
98210,3.9710833333333313
98211,4.441999999999996
98212,3.2435000000000027
98213,2.825500000000002
98214,4.080333333333337
98215,3.8600000000000048
98216,3.41791666666667
98217,3.511666666666673
98218,2.4747500000000002
98219,3.387250000000002
98220,3.895083333333334
98221,3.753333333333333
98222,3.5943333333333363
98223,2.5702500000000024
98224,3.5415
98225,3.869249999999999
98226,3.6295
98227,2.7416666666666663
98228,4.084916666666663
98229,3.6744999999999948
98230,3.9137500000000016
98231,4.469249999999998
98232,2.7113333333333327
98233,2.801666666666667
98234,3.697916666666667
98235,3.105166666666665
98236,3.54891666666667
98237,3.5530000000000013
98238,4.5582499999999975
98239,4.168666666666665
98240,3.7604999999999995
98241,4.204333333333334
98242,3.995250000000001
98243,3.864833333333337
98244,4.388083333333333
98245,3.5812500000000016
98246,2.6223333333333323
98247,3.903500000000002
98248,3.497250000000005
98249,3.5850833333333325
98250,3.8865000000000007
98251,3.501833333333329
98252,3.09116666666667
98253,4.4401666666666735
98254,3.0298333333333347
98255,3.5706666666666678
98256,1.8799166666666662
98257,4.246333333333337
98258,3.693583333333331
98259,4.01375
98260,3.7165000000000004
98261,2.8749166666666652
98262,3.0037500000000046
98263,3.5911666666666666
98264,3.564166666666667
98265,4.351416666666668
98266,3.35825
98267,3.9536666666666673
98268,3.8337500000000007
98269,3.227999999999995
98270,3.5419166666666695
98271,2.795583333333334
98272,3.8163333333333327
98273,4.063499999999999
98274,2.312249999999999
98275,4.031499999999998
98276,3.771416666666669
98277,4.1960000000000015
98278,3.8695833333333343
98279,3.6625
98280,4.140833333333333
98281,3.7937500000000015
98282,3.3480833333333355
98283,3.357500000000002
98284,2.908333333333331
98285,3.7876666666666665
98286,3.4110833333333312
98287,3.633166666666662
98288,2.135416666666665
98289,4.414333333333329
98290,4.558666666666663
98291,2.5184166666666656
98292,4.115833333333336
98293,3.9099166666666716
98294,4.166000000000003
98295,4.159249999999999
98296,3.1170833333333356
98297,4.270833333333335
98298,3.535083333333334
98299,3.7034166666666684
98300,4.041666666666666
98301,4.051333333333334
98302,4.116500000000005
98303,3.794000000000002
98304,4.015166666666672
98305,4.272
98306,2.362333333333334
98307,4.2935
98308,3.1267500000000026
98309,2.996750000000003
98310,4.528166666666674
98311,3.766916666666665
98312,3.4536666666666673
98313,3.6107500000000052
98314,3.5625000000000004
98315,3.5602500000000026
98316,4.050250000000002
98317,3.2942500000000012
98318,3.9728333333333388
98319,2.406416666666667
98320,3.8836666666666675
98321,3.467749999999994
98322,2.3285833333333343
98323,2.482583333333335
98324,3.620666666666666
98325,3.6222500000000033
98326,3.5833333333333335
98327,3.79875
98328,3.024833333333336
98329,4.112583333333337
98330,3.569000000000005
98331,2.509666666666666
98332,2.3115833333333335
98333,3.3840833333333364
98334,4.2687500000000025
98335,3.357083333333334
98336,3.631999999999999
98337,3.964583333333334
98338,4.166750000000001
98339,3.9568333333333396
98340,3.559
98341,3.600999999999998
98342,3.22283333333333
98343,4.015916666666665
98344,3.3554999999999953
98345,3.4664166666666696
98346,3.816999999999998
98347,2.616999999999999
98348,3.5559166666666666
98349,4.514833333333331
98350,3.9054166666666656
98351,3.266750000000003
98352,3.523999999999999
98353,3.5152500000000027
98354,3.048916666666668
98355,3.381083333333335
98356,2.7947499999999987
98357,4.459333333333331
98358,3.184333333333334
98359,2.8219999999999987
98360,4.1055833333333345
98361,3.737666666666668
98362,3.7656666666666654
98363,3.2049999999999983
98364,1.790166666666669
98365,1.7339166666666654
98366,3.6495000000000024
98367,4.190083333333337
98368,2.8002500000000006
98369,2.8874166666666667
98370,3.928249999999999
98371,3.6441666666666697
98372,4.096
98373,3.2555833333333326
98374,3.994750000000001
98375,3.8645000000000054
98376,2.593999999999998
98377,3.952666666666665
98378,2.7934166666666673
98379,3.309750000000005
98380,3.0781666666666627
98381,3.413166666666671
98382,2.9768333333333343
98383,4.09375
98384,3.533333333333334
98385,4.268500000000004
98386,4.07575
98387,3.357749999999994
98388,3.422166666666665
98389,3.833250000000006
98390,3.8003333333333305
98391,3.3574166666666634
98392,3.309
98393,3.0558333333333345
98394,2.913916666666668
98395,3.7217500000000014
98396,4.300500000000005
98397,4.397666666666666
98398,2.6093333333333324
98399,4.129500000000003
98400,3.9314166666666694
98401,2.6990833333333337
98402,3.6626666666666656
98403,2.424083333333333
98404,4.062416666666665
98405,3.588000000000003
98406,3.6169999999999987
98407,3.676333333333336
98408,3.1520000000000015
98409,3.4822500000000014
98410,4.4289999999999985
98411,2.7353333333333363
98412,3.9163333333333363
98413,4.778583333333338
98414,3.822750000000002
98415,3.4354166666666646
98416,3.3126666666666673
98417,2.5694999999999992
98418,3.9180833333333323
98419,4.474500000000001
98420,3.4607500000000013
98421,3.361833333333334
98422,3.2580000000000005
98423,3.7059999999999964
98424,3.2330833333333353
98425,3.5414166666666644
98426,2.7868333333333353
98427,4.414583333333335
98428,3.558250000000004
98429,4.160583333333334
98430,3.8248333333333377
98431,3.9230833333333326
98432,3.214916666666665
98433,3.3715833333333327
98434,4.501666666666668
98435,2.5585000000000004
98436,2.911833333333331
98437,3.0384166666666683
98438,2.608416666666665
98439,3.087666666666669
98440,4.107333333333333
98441,2.780499999999999
98442,3.205666666666668
98443,3.4831666666666647
98444,3.60266666666667
98445,4.153916666666667
98446,3.963666666666668
98447,3.123083333333335
98448,3.4189999999999974
98449,1.8516666666666677
98450,4.284666666666673
98451,3.9216666666666695
98452,3.5615000000000006
98453,2.662833333333334
98454,3.881166666666665
98455,3.641583333333331
98456,3.4090833333333306
98457,2.897666666666667
98458,4.138333333333339
98459,3.787000000000001
98460,3.6324166666666673
98461,2.438583333333334
98462,2.483999999999999
98463,4.374916666666666
98464,3.43391666666667
98465,4.239083333333338
98466,4.50133333333333
98467,4.152583333333334
98468,4.017250000000001
98469,3.899500000000004
98470,3.5660833333333315
98471,3.385583333333332
98472,3.4524166666666662
98473,3.3387500000000045
98474,2.4905
98475,1.0551666666666664
98476,3.5460833333333306
98477,3.587083333333328
98478,3.006083333333332
98479,3.874999999999996
98480,3.713500000000004
98481,3.7948333333333326
98482,3.909250000000001
98483,3.853833333333338
98484,3.821499999999999
98485,4.1812500000000075
98486,3.853000000000003
98487,2.459000000000002
98488,2.527916666666665
98489,2.926916666666668
98490,2.967500000000002
98491,4.216583333333334
98492,3.4189166666666653
98493,2.5961666666666665
98494,2.9825
98495,3.6118333333333315
98496,3.8642500000000024
98497,3.988333333333334
98498,3.9998333333333327
98499,2.1835833333333357
98500,1.9261666666666677
98501,3.4385000000000043
98502,3.7623333333333293
98503,3.6612500000000074
98504,3.5787500000000017
98505,3.327250000000001
98506,3.6941666666666615
98507,3.4260833333333327
98508,3.7980000000000036
98509,3.869250000000001
98510,3.3074166666666627
98511,3.9100833333333416
98512,3.807916666666665
98513,3.4308333333333345
98514,4.093666666666668
98515,4.354666666666664
98516,3.8607499999999972
98517,3.8318333333333356
98518,3.8743333333333307
98519,4.551083333333334
98520,3.081333333333333
98521,3.437833333333335
98522,3.0228333333333333
98523,2.4740833333333336
98524,3.4056666666666624
98525,2.6670833333333315
98526,3.47391666666667
98527,3.406333333333336
98528,4.115500000000003
98529,4.050249999999999
98530,1.838499999999997
98531,3.2787499999999974
98532,2.553583333333331
98533,3.691666666666669
98534,2.410333333333333
98535,2.2012500000000013
98536,4.2801666666666645
98537,3.2955000000000036
98538,4.078083333333338
98539,4.542166666666672
98540,2.8715000000000033
98541,3.109166666666665
98542,4.284333333333331
98543,4.24708333333334
98544,4.3794166666666685
98545,4.1474166666666665
98546,4.012250000000003
98547,3.745916666666666
98548,2.4209999999999976
98549,3.736333333333333
98550,3.7153333333333323
98551,4.223583333333332
98552,2.885916666666667
98553,2.8361666666666676
98554,2.1890833333333353
98555,3.701499999999998
98556,4.155666666666672
98557,2.8020833333333353
98558,3.2295833333333333
98559,3.4600000000000035
98560,3.1056666666666684
98561,3.7366666666666646
98562,4.366083333333332
98563,3.5756666666666694
98564,4.11025
98565,2.0659166666666686
98566,4.27725
98567,3.009750000000002
98568,2.9685000000000015
98569,3.460249999999998
98570,3.58125
98571,4.038416666666669
98572,2.843333333333332
98573,3.7753333333333328
98574,3.7033333333333323
98575,3.7718333333333285
98576,3.670666666666668
98577,3.6149166666666646
98578,3.893916666666668
98579,3.3415000000000052
98580,2.8483333333333345
98581,3.4685000000000037
98582,2.4648333333333308
98583,3.4455833333333303
98584,2.5344166666666683
98585,3.403499999999999
98586,3.3149999999999964
98587,3.0479999999999956
98588,4.2225
98589,3.9431666666666714
98590,4.027249999999999
98591,2.753750000000002
98592,3.599249999999997
98593,3.6756666666666673
98594,3.5530833333333303
98595,4.229333333333336
98596,3.0447499999999983
98597,1.2410833333333333
98598,2.656416666666665
98599,3.655083333333337
98600,4.133833333333336
98601,3.393583333333336
98602,2.3613333333333344
98603,3.0908333333333333
98604,2.378750000000001
98605,3.4467499999999966
98606,3.9255833333333388
98607,2.1427499999999986
98608,4.282666666666667
98609,3.9174166666666683
98610,3.4201666666666664
98611,4.289083333333333
98612,3.7164166666666674
98613,4.284833333333335
98614,3.322416666666663
98615,3.1495833333333336
98616,3.886499999999998
98617,4.14341666666667
98618,3.5004166666666667
98619,3.8728333333333365
98620,2.618916666666668
98621,3.022999999999998
98622,3.734000000000004
98623,3.5915833333333347
98624,3.222666666666665
98625,4.049583333333338
98626,2.9871666666666674
98627,4.477916666666674
98628,3.13933333333333
98629,2.5987499999999977
98630,2.9635833333333337
98631,3.6334999999999935
98632,4.030916666666665
98633,2.808083333333333
98634,3.0760833333333317
98635,3.319666666666666
98636,3.879750000000002
98637,3.2660833333333303
98638,2.819416666666669
98639,3.492833333333337
98640,3.89516666666667
98641,2.754416666666668
98642,3.2573333333333365
98643,4.113916666666669
98644,3.427250000000003
98645,3.6519166666666636
98646,3.8144999999999927
98647,2.6554999999999995
98648,3.106583333333331
98649,3.9999166666666683
98650,2.9338333333333315
98651,2.832666666666668
98652,2.652583333333334
98653,3.7445000000000013
98654,3.8154166666666645
98655,4.0838333333333345
98656,2.191000000000001
98657,3.666666666666669
98658,2.62825
98659,3.1493333333333355
98660,1.826416666666668
98661,1.7437500000000012
98662,3.2812499999999973
98663,2.629583333333334
98664,4.1755833333333365
98665,3.7234166666666604
98666,3.4416666666666687
98667,2.6902500000000007
98668,3.875833333333326
98669,3.7853333333333308
98670,4.200916666666669
98671,3.7740000000000027
98672,3.3177500000000024
98673,4.410583333333337
98674,2.8745833333333355
98675,3.8815833333333303
98676,3.5003333333333333
98677,3.9509999999999983
98678,3.648583333333332
98679,4.23966666666667
98680,2.8725833333333344
98681,2.4309166666666657
98682,3.659666666666669
98683,4.128166666666664
98684,3.5709166666666716
98685,3.8124166666666657
98686,3.9259999999999993
98687,3.670083333333334
98688,3.525750000000002
98689,3.806333333333333
98690,4.072333333333332
98691,3.8829166666666706
98692,3.3146666666666627
98693,2.751916666666669
98694,3.472583333333333
98695,3.7559166666666663
98696,3.961083333333332
98697,4.529250000000002
98698,3.090416666666667
98699,4.427999999999998
98700,3.638250000000002
98701,2.127333333333334
98702,3.431333333333336
98703,3.8975000000000026
98704,4.177166666666669
98705,4.265333333333334
98706,3.716749999999998
98707,3.372499999999998
98708,4.425000000000002
98709,2.17741666666667
98710,3.4047500000000004
98711,3.0258333333333325
98712,3.553250000000001
98713,4.10591666666667
98714,2.038166666666667
98715,3.281750000000002
98716,2.7970833333333336
98717,3.1420000000000012
98718,2.6295000000000006
98719,3.838916666666665
98720,4.21641666666667
98721,3.6710000000000025
98722,3.61416666666667
98723,4.279500000000005
98724,2.8685833333333317
98725,4.175666666666663
98726,3.260083333333331
98727,3.3308333333333304
98728,2.249
98729,4.183500000000001
98730,3.7754166666666693
98731,3.5820833333333315
98732,3.5457500000000013
98733,3.663250000000003
98734,4.039583333333332
98735,3.786583333333336
98736,3.5440000000000023
98737,3.914750000000006
98738,3.344250000000004
98739,3.0111666666666705
98740,3.798333333333327
98741,4.236416666666672
98742,2.6766666666666663
98743,3.01675
98744,4.175499999999999
98745,4.055500000000002
98746,3.377916666666664
98747,4.1820833333333365
98748,2.7987500000000027
98749,3.4455000000000027
98750,4.105583333333334
98751,3.1085000000000047
98752,4.488083333333329
98753,4.0745
98754,3.8808333333333374
98755,2.935916666666667
98756,3.0342500000000006
98757,3.8588333333333353
98758,2.50833333333333
98759,3.2445833333333325
98760,3.3287500000000003
98761,1.887666666666667
98762,4.213833333333331
98763,3.4485000000000037
98764,4.24558333333333
98765,3.8727499999999995
98766,2.7156666666666647
98767,2.288166666666665
98768,3.075416666666662
98769,2.667749999999999
98770,3.621166666666668
98771,3.774416666666663
98772,3.5122500000000016
98773,2.288166666666669
98774,3.116166666666669
98775,4.364999999999999
98776,2.284749999999997
98777,3.940916666666666
98778,2.988666666666668
98779,2.6797500000000007
98780,3.985666666666667
98781,3.509833333333331
98782,3.4484166666666685
98783,3.8948333333333314
98784,4.228750000000001
98785,2.9680833333333356
98786,2.2600833333333328
98787,3.2759166666666677
98788,3.514499999999997
98789,4.307000000000003
98790,2.611000000000001
98791,3.2550833333333364
98792,2.9154999999999998
98793,2.5026666666666677
98794,4.190083333333336
98795,3.91158333333333
98796,4.080250000000007
98797,3.6115000000000035
98798,3.343333333333332
98799,3.017750000000001
98800,2.462416666666664
98801,2.975333333333336
98802,2.809666666666669
98803,4.108916666666668
98804,3.6635000000000004
98805,2.0495833333333353
98806,3.9429999999999974
98807,3.3870000000000013
98808,2.7935833333333315
98809,3.9395833333333354
98810,4.033583333333333
98811,2.1724166666666656
98812,3.7552499999999944
98813,4.133250000000001
98814,4.044333333333331
98815,4.0195000000000025
98816,3.8283333333333265
98817,3.571583333333334
98818,4.306749999999999
98819,3.2257499999999975
98820,3.0246666666666697
98821,3.5342499999999992
98822,3.9269166666666684
98823,3.3298333333333323
98824,3.0423333333333336
98825,3.238166666666662
98826,3.3959166666666665
98827,2.5790000000000006
98828,4.125500000000004
98829,3.4250833333333315
98830,4.159666666666666
98831,3.9717500000000032
98832,4.034583333333333
98833,2.9945000000000017
98834,3.939750000000004
98835,3.0155833333333373
98836,4.172999999999997
98837,2.286583333333334
98838,3.452083333333337
98839,3.719416666666666
98840,3.372583333333334
98841,3.6265833333333295
98842,4.202250000000004
98843,2.125833333333335
98844,3.3194999999999983
98845,2.6688333333333327
98846,2.7561666666666644
98847,2.5380000000000016
98848,1.8022500000000021
98849,3.618333333333334
98850,2.942833333333332
98851,3.9678333333333384
98852,3.398666666666669
98853,3.2707499999999987
98854,3.350250000000001
98855,2.4972499999999993
98856,2.7154999999999987
98857,4.151833333333336
98858,3.137416666666666
98859,2.7755833333333353
98860,3.049499999999999
98861,2.6894999999999976
98862,2.235166666666664
98863,3.0769166666666696
98864,3.955000000000001
98865,3.4345833333333293
98866,2.4443333333333346
98867,2.6280833333333353
98868,4.559416666666665
98869,1.5433333333333341
98870,3.127000000000002
98871,3.3669166666666674
98872,3.5110000000000046
98873,3.505583333333334
98874,4.330083333333335
98875,3.499750000000003
98876,3.827666666666666
98877,3.2376666666666636
98878,2.540583333333332
98879,4.119249999999999
98880,3.24275
98881,3.035499999999999
98882,3.3420833333333326
98883,3.4155833333333354
98884,4.155750000000001
98885,3.198416666666671
98886,2.826416666666665
98887,4.495499999999997
98888,3.4013333333333327
98889,3.123833333333331
98890,3.6075833333333316
98891,3.606583333333333
98892,3.636999999999998
98893,2.874000000000001
98894,3.6667500000000004
98895,3.576833333333336
98896,3.9713333333333285
98897,3.851750000000007
98898,3.732416666666668
98899,4.0206666666666635
98900,4.288416666666668
98901,1.8362500000000033
98902,3.7355000000000023
98903,2.4475833333333297
98904,2.491916666666666
98905,3.3250833333333314
98906,2.8489166666666645
98907,3.4715833333333337
98908,2.9109166666666697
98909,3.6226666666666687
98910,2.6737499999999983
98911,2.151249999999998
98912,3.266833333333335
98913,3.8581666666666714
98914,3.00425
98915,4.078999999999999
98916,4.1989166666666655
98917,2.303749999999999
98918,4.232333333333338
98919,4.174750000000004
98920,3.4813333333333287
98921,4.124083333333336
98922,2.751833333333332
98923,4.321750000000003
98924,4.0874999999999995
98925,4.01483333333333
98926,3.322333333333336
98927,3.0706666666666647
98928,3.3367500000000008
98929,3.7219166666666705
98930,2.71633333333333
98931,4.087916666666666
98932,3.553583333333333
98933,3.600000000000001
98934,3.271666666666666
98935,3.7007500000000033
98936,4.038416666666667
98937,3.3544166666666664
98938,3.4399999999999977
98939,4.11833333333333
98940,4.0771666666666695
98941,3.0418333333333325
98942,3.6241666666666696
98943,4.007833333333337
98944,3.1092500000000003
98945,3.730833333333331
98946,2.9386666666666645
98947,3.231250000000001
98948,3.527999999999999
98949,3.4147500000000006
98950,3.2689999999999984
98951,2.60041666666667
98952,4.044666666666669
98953,3.652916666666667
98954,3.756500000000003
98955,2.3489166666666654
98956,2.698333333333332
98957,4.078416666666669
98958,3.854583333333336
98959,3.4455833333333343
98960,3.87758333333334
98961,3.515333333333335
98962,2.9396666666666675
98963,4.160666666666669
98964,2.9805000000000006
98965,3.0765833333333332
98966,4.147666666666671
98967,3.222333333333336
98968,2.78
98969,3.4098333333333315
98970,3.4328333333333316
98971,3.652083333333334
98972,2.982166666666664
98973,4.125416666666669
98974,3.9977500000000012
98975,3.0941666666666685
98976,3.3925000000000005
98977,2.952083333333332
98978,3.7246666666666646
98979,3.4284166666666653
98980,3.500083333333337
98981,2.7834999999999956
98982,3.077499999999998
98983,3.639333333333331
98984,2.7566666666666673
98985,4.189833333333339
98986,2.980083333333333
98987,4.091416666666673
98988,2.928583333333331
98989,4.087416666666665
98990,2.974833333333332
98991,3.763999999999999
98992,2.7279166666666694
98993,4.051333333333336
98994,4.171833333333332
98995,3.076833333333337
98996,4.1039166666666675
98997,3.8347500000000005
98998,3.536333333333331
98999,3.542000000000006
99000,2.7308333333333343
99001,3.63766666666667
99002,4.0880833333333335
99003,3.524416666666668
99004,2.4518333333333313
99005,4.216083333333337
99006,2.671499999999996
99007,2.717583333333334
99008,3.4712500000000026
99009,4.357833333333332
99010,3.9454999999999996
99011,3.4507499999999993
99012,3.6609166666666657
99013,4.083583333333336
99014,3.5483333333333387
99015,3.575083333333334
99016,3.803250000000005
99017,3.6254166666666707
99018,3.926000000000006
99019,4.157416666666666
99020,3.4749166666666724
99021,3.5522500000000066
99022,4.038000000000004
99023,4.006333333333331
99024,2.940499999999996
99025,3.216833333333334
99026,4.000833333333336
99027,2.936083333333334
99028,3.4767500000000013
99029,4.403000000000002
99030,3.6136666666666715
99031,3.7088333333333305
99032,3.959916666666669
99033,1.9523333333333361
99034,2.8162499999999957
99035,4.113666666666669
99036,2.9965833333333354
99037,3.5400000000000005
99038,2.4354166666666672
99039,3.8071666666666673
99040,3.3044166666666657
99041,4.2469166666666665
99042,4.029916666666663
99043,3.904916666666665
99044,2.985916666666669
99045,3.5745833333333303
99046,4.018333333333335
99047,3.1501666666666654
99048,3.769166666666663
99049,3.7144166666666636
99050,4.071000000000001
99051,3.8691666666666698
99052,3.6978333333333344
99053,3.9509166666666684
99054,2.2154166666666684
99055,4.348249999999997
99056,4.079583333333336
99057,3.7179166666666643
99058,2.9662499999999996
99059,2.4114999999999998
99060,2.6799999999999997
99061,3.866416666666665
99062,3.409833333333338
99063,3.4461666666666693
99064,4.070000000000001
99065,4.010333333333334
99066,3.0525000000000015
99067,4.140166666666663
99068,3.959083333333335
99069,3.941750000000004
99070,3.237416666666664
99071,3.9858333333333347
99072,3.876166666666667
99073,3.5972500000000034
99074,3.5377499999999964
99075,2.8377500000000015
99076,2.930833333333332
99077,3.61275
99078,1.751333333333335
99079,3.896583333333334
99080,4.016333333333331
99081,3.2480000000000024
99082,3.9309166666666724
99083,3.2025833333333344
99084,3.4406666666666634
99085,3.609000000000002
99086,3.6864166666666662
99087,2.977249999999999
99088,4.331916666666667
99089,2.8794999999999993
99090,4.296416666666668
99091,2.1607500000000006
99092,3.8729166666666686
99093,3.54233333333333
99094,2.9019999999999984
99095,3.1268333333333356
99096,4.045916666666664
99097,3.9470000000000005
99098,3.428666666666665
99099,2.6173333333333364
99100,3.2463333333333315
99101,2.9701666666666644
99102,3.035583333333335
99103,3.6987499999999978
99104,3.6312500000000028
99105,3.119166666666668
99106,4.261250000000001
99107,3.9047499999999955
99108,4.053416666666661
99109,4.257249999999998
99110,3.4659999999999984
99111,3.383999999999996
99112,3.6299166666666642
99113,3.3165833333333308
99114,3.4974166666666715
99115,2.7978333333333336
99116,3.6362499999999973
99117,3.67483333333333
99118,2.9882500000000025
99119,3.265000000000001
99120,3.47208333333333
99121,3.251583333333336
99122,3.878833333333336
99123,2.7490833333333358
99124,4.354583333333338
99125,1.9283333333333312
99126,4.077166666666667
99127,4.312166666666667
99128,3.034833333333337
99129,4.1644166666666695
99130,3.602000000000003
99131,2.7159166666666645
99132,4.018250000000002
99133,4.548499999999996
99134,3.4454999999999982
99135,2.198333333333335
99136,3.376166666666663
99137,4.0609999999999955
99138,4.029416666666667
99139,3.5430000000000006
99140,3.504333333333335
99141,3.577833333333332
99142,4.27358333333333
99143,2.9727499999999965
99144,3.0026666666666655
99145,3.4679166666666656
99146,2.9376666666666664
99147,2.7355833333333384
99148,3.247000000000001
99149,4.14425
99150,4.18016666666667
99151,3.690416666666671
99152,2.0849166666666687
99153,4.143833333333332
99154,2.4440833333333316
99155,3.5207499999999947
99156,3.083416666666665
99157,3.283999999999999
99158,4.297749999999996
99159,4.5282500000000026
99160,3.9056666666666695
99161,3.6472500000000028
99162,3.9630833333333384
99163,2.5080833333333348
99164,3.906583333333331
99165,4.019166666666665
99166,2.468333333333332
99167,4.396666666666669
99168,3.5246666666666666
99169,3.8380833333333344
99170,3.217833333333336
99171,2.6917499999999968
99172,2.4764166666666663
99173,3.57275
99174,2.484333333333333
99175,2.953333333333335
99176,2.3224166666666672
99177,3.3712499999999967
99178,2.355
99179,4.19108333333334
99180,3.476916666666665
99181,3.7550833333333347
99182,2.3045000000000004
99183,3.951750000000003
99184,3.8130000000000024
99185,2.4581666666666657
99186,4.080000000000004
99187,3.763666666666666
99188,3.6174166666666694
99189,3.9253333333333327
99190,2.5842500000000017
99191,3.264333333333331
99192,3.5456666666666705
99193,4.004083333333335
99194,2.9736666666666642
99195,3.762416666666671
99196,3.6779166666666665
99197,3.028333333333333
99198,3.0465000000000027
99199,3.827666666666672
99200,3.4502499999999925
99201,2.667999999999996
99202,2.692916666666665
99203,2.1550000000000016
99204,3.965166666666667
99205,2.964666666666667
99206,3.2584999999999997
99207,4.543750000000005
99208,3.316583333333336
99209,3.7135833333333323
99210,3.577749999999999
99211,3.093666666666668
99212,3.70616666666667
99213,3.183499999999999
99214,2.9047499999999995
99215,2.8388333333333335
99216,4.415166666666669
99217,3.336833333333337
99218,4.268833333333338
99219,3.2684999999999986
99220,4.387749999999996
99221,3.0557499999999993
99222,2.751583333333333
99223,3.097916666666666
99224,4.0656666666666705
99225,4.500000000000003
99226,2.464916666666667
99227,3.3421666666666647
99228,4.185083333333334
99229,4.194166666666672
99230,3.3307499999999988
99231,3.023666666666666
99232,3.9460833333333327
99233,2.877499999999998
99234,3.2003333333333313
99235,3.5278333333333336
99236,3.859916666666668
99237,3.906750000000004
99238,3.434249999999999
99239,3.6007499999999992
99240,2.531499999999998
99241,4.33616666666667
99242,3.73916666666667
99243,3.6194999999999977
99244,3.859333333333337
99245,3.8284166666666675
99246,4.099250000000003
99247,2.8539999999999996
99248,3.1795
99249,4.551083333333341
99250,3.400666666666665
99251,3.9429166666666697
99252,4.000083333333335
99253,3.6095000000000024
99254,3.004666666666666
99255,4.1840833333333345
99256,3.4681666666666655
99257,1.9542499999999985
99258,4.1920833333333345
99259,4.555166666666667
99260,2.692416666666665
99261,4.091999999999999
99262,3.5549166666666667
99263,3.371000000000002
99264,4.219083333333335
99265,3.6508333333333294
99266,3.7950000000000013
99267,3.9509166666666675
99268,3.472583333333336
99269,3.3334999999999995
99270,3.6047499999999983
99271,3.6664166666666658
99272,3.0595833333333307
99273,3.7720833333333292
99274,3.744499999999999
99275,4.344166666666672
99276,4.001250000000004
99277,2.973999999999999
99278,2.9949999999999983
99279,3.6635833333333347
99280,3.6702500000000033
99281,3.6128333333333322
99282,3.971250000000001
99283,4.113500000000005
99284,2.9532499999999975
99285,3.6798333333333306
99286,3.661250000000007
99287,4.184416666666672
99288,4.173416666666672
99289,3.024916666666668
99290,4.164249999999998
99291,3.086166666666672
99292,1.9564166666666678
99293,3.368333333333335
99294,3.52558333333333
99295,3.9980000000000007
99296,3.3169166666666636
99297,4.09891666666667
99298,3.668166666666669
99299,4.1957499999999985
99300,4.032166666666668
99301,3.064666666666668
99302,3.04183333333333
99303,2.6210000000000013
99304,3.8001666666666725
99305,3.675833333333329
99306,3.2361666666666675
99307,4.3349166666666665
99308,2.4210833333333324
99309,3.423000000000002
99310,3.9473333333333334
99311,3.9206666666666705
99312,2.016166666666664
99313,3.524
99314,3.5789166666666685
99315,2.9176666666666695
99316,3.6425000000000027
99317,4.449416666666668
99318,4.3099166666666635
99319,4.181250000000004
99320,3.529750000000004
99321,4.17366666666667
99322,3.8012500000000036
99323,3.2419999999999978
99324,3.256916666666667
99325,3.888333333333335
99326,3.3402499999999993
99327,3.5715000000000017
99328,4.164916666666668
99329,3.447000000000001
99330,2.7717499999999973
99331,4.473833333333337
99332,3.482833333333333
99333,3.3386666666666724
99334,4.060583333333339
99335,3.7138333333333327
99336,4.385083333333329
99337,3.377166666666666
99338,3.2956666666666705
99339,4.016333333333336
99340,3.3483333333333305
99341,3.142666666666669
99342,3.6887499999999984
99343,3.287750000000001
99344,2.6748333333333325
99345,3.7894999999999968
99346,2.5475833333333355
99347,3.409999999999999
99348,4.34166666666667
99349,3.704083333333339
99350,3.9910833333333344
99351,3.385250000000002
99352,4.353333333333333
99353,3.544833333333329
99354,3.6144166666666653
99355,3.137666666666666
99356,4.1411666666666695
99357,2.9866666666666655
99358,2.6910833333333333
99359,2.711833333333332
99360,3.8828333333333296
99361,2.989833333333334
99362,3.971333333333336
99363,3.7839999999999994
99364,3.4015000000000026
99365,3.487999999999999
99366,3.9054166666666683
99367,3.5742500000000046
99368,3.271416666666666
99369,2.2875833333333326
99370,3.4114999999999998
99371,3.0505000000000018
99372,4.142999999999999
99373,3.9200000000000013
99374,3.972083333333331
99375,2.9362500000000007
99376,3.6849166666666653
